raw,target,references,passed,failed,avg_exact_ratio,worst_exact_ratio,worst_max_abs_diff
1621.flux.dat,CSIXML,6,0,6,0.2501619778346121,0.24862745098039216,4.995117188855147e-05
1621.flux.dat,TOA5,6,0,6,0.2501619778346121,0.24862745098039216,4.995117188855147e-05
1621.flux.dat,TOB1,6,6,0,1.0,1.0,0.0
1621.ts_data_350.dat,CSIXML,1,0,1,0.1977953552906924,0.1977953552906924,5.000000000165983e-05
1621.ts_data_350.dat,TOA5,1,0,1,0.1977953552906924,0.1977953552906924,5.000000000165983e-05
1621.ts_data_350.dat,TOB1,1,0,1,0.9999829405877536,0.9999829405877536,0.0
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,6,0,6,0.2501619778346121,0.24862745098039216,4.995117188855147e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOA5,6,0,6,0.2501619778346121,0.24862745098039216,4.995117188855147e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOB1,6,6,0,1.0,1.0,0.0
BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43.dat,CSIXML,1,0,1,0.19848958333333333,0.19848958333333333,4.995117188855147e-05
BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43.dat,TOA5,1,0,1,0.19848958333333333,0.19848958333333333,4.995117188855147e-05
BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43.dat,TOB1,1,1,0,1.0,1.0,0.0
